id,text
id03129,"""Morella"" ""I repeat I am dying."
id04264,"As I turned up the stinking black earth in front of the fireplace, my spade causing a viscous yellow ichor to ooze from the white fungi which it severed, I trembled at the dubious thoughts of what I might uncover."
id19748,"No one would believe it at first; and even now Elizabeth will not be convinced, notwithstanding all the evidence."
id20851,"and though poverty, in its excess, might render the sufferer unapt to submit to the supposed degradation of a benefit, the zeal of the benefactor must at last relax him into thankfulness."
id13277,Very suddenly my attention was arrested by the loud beating of a drum.
id06419,Bodies were always a nuisance even the small guinea pig bodies from the slight clandestine experiments in West's room at the boarding house.
id00581,"Just now there is quite a crowd of balloons in sight, and they present a very animated appearance, while the air is resonant with the hum of so many millions of human voices."
id08765,"Near the western extremity, where Fort Moultrie stands, and where are some miserable frame buildings, tenanted, during summer, by the fugitives from Charleston dust and fever, may be found, indeed, the bristly palmetto; but the whole island, with the exception of this western point, and a line of hard, white beach on the seacoast, is covered with a dense undergrowth of the sweet myrtle, so much prized by the horticulturists of England."
id13492,"Most, I believe, are in Arabic; and the fiend inspired book which brought on the end the book which he carried in his pocket out of the world was written in characters whose like I never saw elsewhere."
id12049,"The northward connecting door was wide open, but there was no time to think about checking the already turning lock in the hall."
id12700,"Let the most vigorous of human imaginations but attempt to take a single step toward the comprehension of a circuit so unutterable I would scarcely be paradoxical to say that a flash of lightning itself, travelling forever upon the circumference of this inconceivable circle, would still forever be travelling in a straight line."
id07697,"It is only necessary to say that his published inferences, in regard to the number of ruffians, have been properly ridiculed as unjust and totally baseless, by all the reputable anatomists of Paris."
id00262,"Thus of the very ancient city of Ib was nothing spared save the sea green stone idol chiselled in the likeness of Bokrug, the water lizard."
id20969,"Our gods have promised us a haven of light beyond death, where there shall be rest without end, and crystal coldness amidst which none shall vex his mind with thought or his eyes with beauty."
id18465,"It was dated from London; he had returned I could only relieve my transports by tears, tears of unmingled joy."
id10027,Another shewed a dance on Copp's Hill among the tombs with the background of today.
id03007,"I likewise made a difficult trip to the distant hamlet where the death creature had been burnt, and was little repaid for my trouble."
id23465,He would not fear the daggers of Frey Herren.
id09086,There was Signor Tintontintino from Florence.
id08015,"It was as early as that he turned pale when some traveller mentioned the French town of Belloy en Santerre, and friends remembered it when he was almost mortally wounded there in , while serving with the Foreign Legion in the Great War."
id04285,It was impossible to guess at the whole of her plan.
id04356,"Adrian was impatient for our departure, and had advanced far in his preparations."
id03554,But all these things I felt not saw.
id06922,Danced Could it then be possible?
id15733,"He was pulled out of bed and into empty space, and for a moment he heard a rhythmic roaring and saw the twilight amorphousness of the vague abysses seething around him."
id24934,"Soon she thought, that all she possessed in the world, except him, might well be spared, nay, given with delight, a propitiatory offering, to secure the supreme good she retained in him."
id05529,"But the consideration of the atomic constitution being now taken away, the nature of the mass inevitably glides into what we conceive of spirit."
id00298,"Randolph did not shew his key, but ate his supper in silence and protested only when bedtime came."
id08158,"Our situation was somewhat dangerous, especially as we were compassed round by a very thick fog."
id15135,"The pilot hardly moved the plumed steerage, and the slender mechanism of the wings, wide unfurled, gave forth a murmuring noise, soothing to the sense."
id06574,His grip on my shoulder tightened.
id20017,"He thought of Wilbur, goatish and ominous, once again, and laughed mockingly at the village rumours of his parentage."
id14386,"As I advanced I met knots of country people talking earnestly of this event: distant as they were from the apprehended contagion, fear was impressed on every countenance."
id24226,"Here the seal was large and black, with the D cipher; there it was small and red, with the ducal arms of the S family."
id24212,"The men shrank back; they seemed afraid of what they had already done, and stood as if they expected some Mighty Phantom to stalk in offended majesty from the opening."
id14116,"I dismounted, and called to some sailors who were rowing about the harbour to pull up, and take me into their skiff; Perdita at the same moment alighted from her carriage she seized my arm ""Take me with you,"" she cried; she was trembling and pale; Clara clung to her ""You must not,"" I said, ""the sea is rough he will soon be here do you not see his boat?"""
id14500,"In addition to the opinion he entertained that his father was to a degree culpable of neglect towards us, and that he was bound to every possible reparation, he was pleased to say that under all my ruggedness there glimmered forth an elevation of spirit, which could be distinguished from mere animal courage, and that I inherited a similarity of countenance to my father, which gave proof that all his virtues and talents had not died with him."
id22744,No one had ever before heard Adrian allude to the rights of his ancestors.
id16163,"My first moment of positive inspiration must be dated from that ever memorable epoch, when the brilliant conductor of the ""Gad Fly,"" in the intervals of the important process just mentioned, recited aloud, before a conclave of our apprentices, an inimitable poem in honor of the ""Only Genuine Oil of Bob,"" so called from its talented inventor, my father, and for which effusion the editor of the ""Fly"" was remunerated with a regal liberality by the firm of Thomas Bob and company, merchant barbers."
id17883,"It is now, happily, exploded throughout all the Maisons de Sante of France."""
id04631,"He is solitary; like our first parents expelled from Paradise, he looks back towards the scene he has quitted."
id26517,"I beheld rich carpets and silken hangings, ornaments of gold, richly embossed metals, emblazoned furniture, and all the appendages of high rank arranged, so that nothing but what was regal in splendour should reach the eye of one of royal descent."
id12655,"For although nepenthe has calmed me, I know always that I am an outsider; a stranger in this century and among those who are still men."
id01505,"Had the furnishings been less humble, the place would have been a collector's paradise."
id00104,"This occurred during those rare days in this country, when the sun mounts his etherial throne in unclouded majesty, and the windless atmosphere is as a bath of pellucid and grateful water, wrapping the senses in tranquillity."
id20387,"I do not think I was either astounded or panic stricken, but I know that I was greatly and permanently changed that night."
id02843,She has floated through her winter and through her summer.
id04361,"A melancholy foreboding assured me that I should never see this place more; so with careful thought, I noted each tree, every winding of the streamlet and irregularity of the soil, that I might better call up its idea in absence."
id26813,"""At six o'clock, I perceived a great portion of the earth's visible area to the eastward involved in thick shadow, which continued to advance with great rapidity, until, at five minutes before seven, the whole surface in view was enveloped in the darkness of night."
id01466,"Randolph had looked on scenes of fantasy that few others can ever have beheld, and stranger still were some of the qualities which he shewed in relation to very mundane things."
id17090,"Could he but escape and catch a train for Appleton, he reflected, he would consider his education in dissipation quite complete."
id06691,By being always allowed to act for himself his character became strongly and early marked and exhibited a various surface on which a quick sighted observer might see the seeds of virtues and of misfortunes.
id09408,"Not speaking French, was examined through an interpreter."
id15285,"This morning the gale, by , had subsided to an eight or nine knot breeze, for a vessel at sea, and bears us, perhaps, thirty miles per hour, or more."
id16283,I disentangled this little tuft from the rigidly clutched fingers of Madame L'Espanaye.
id12607,"Having arranged all this, the rest of the plan is obvious."
id25965,It was impossible that human nature could endure this state of intense suffering much longer.
id07268,"The sea folk in Kingsport look up at that cliff as other sea folk look up at the pole star, and time the night's watches by the way it hides or shews the Great Bear, Cassiopeia, and the Dragon."
id13529,"We walk the pathless mazes of society, vacant of joy, till we hold this clue, leading us through that labyrinth to paradise."
id11969,"The panorama ahead had contracted to a street scene, and in spots I could see where a cobblestone pavement and stretches of brick sidewalk had formerly existed."
id20299,"It took messages betwixt old Keziah and the devil, and was nursed on the witch's blood which it sucked like a vampire."
id08770,'Hateful day when I received life' I exclaimed in agony.
id20730,"She could not keep in the medium, nor be, as was usual with her, placidly content."
id06333,"The chant meant only this: ""In his house at R'lyeh dead Cthulhu waits dreaming."""
id27451,The author's hypothesis amounted to this that a dwarf actuated the machine.
id12111,I sacrifice every feeling for your sake.
id06609,"Indeed, as the period approached, the threat appeared more as a delusion, not to be regarded as worthy to disturb my peace, while the happiness I hoped for in my marriage wore a greater appearance of certainty as the day fixed for its solemnization drew nearer and I heard it continually spoken of as an occurrence which no accident could possibly prevent."
id12299,"But, with the cipher now before us, all difficulty was removed by the signature."
id23264,Madame and Mademoiselle L'Espanaye were not destroyed by spirits.
id04222,"Ceasing after a time my efforts in this direction, I had proceeded back some distance toward the steps, when there suddenly fell to my experience one of the most profound and maddening shocks capable of reception by the human mind."
id17229,"Above the waist it was semi anthropomorphic; though its chest, where the dog's rending paws still rested watchfully, had the leathery, reticulated hide of a crocodile or alligator."
id24365,"Adrian was bred up in solitude, and kept apart from the natural companions of his age and rank."
id18294,"Then I remembered my old wish to gaze from this window, the only window in the Rue d'Auseil from which one might see the slope beyond the wall, and the city outspread beneath."
id04493,"""By eight o'clock I had actually attained an elevation of seventeen miles above the surface of the earth."
id27575,"In conclusion, it seized first the corpse of the daughter, and thrust it up the chimney, as it was found; then that of the old lady, which it immediately hurled through the window headlong."
id03801,"The will may assent the soul the intellect, never."
id11611,"I feared to leave her, she looked so wan and faint but in a moment she re acquired animation, and, with that, fear; and again she implored me not to delay."
id01632,"They, their Excellencies, met her eyes in each line, mingling an evil potion that poisoned her very blood."
id06510,"Still there is an infinity of mud huts, and abominable hovels."
id20431,"I postponed this attempt for some months longer, for the importance attached to its success inspired me with a dread lest I should fail."
id23529,"All here must serve, and song is folly."""
id13951,"It seemed that after one great shock all other change was trivial to me; and I walked on wondering when the time would come when we should all four, my dearest father restored to me, meet in some sweet Paradise."
id00803,"""Well, there must be something like that back of the Innsmouth people."
id06737,"It ran thus: Sir, My friend, M. P. , will hand you this note."
id24288,"I had travelled, too, so much, as to be quite an adept at the nil admirari; so I took my seat very coolly at the right hand of my host, and, having an excellent appetite, did justice to the good cheer set before me."
id08385,"We met, I recall, in a railway station, where he was the centre of a crowd of the vulgarly curious."
id22859,That the family of Roulet had possessed an abnormal affinity for outer circles of entity dark spheres which for normal folk hold only repulsion and terror their recorded history seemed to prove.
id22234,Of this I cannot now speak save to utter my awe at a culture in the full noon of glory when cave dwellers roamed Europe and the Nile flowed unwatched to the sea.
id10365,"It was all inside the sealed upper part, and from bits of discarded lumber people concluded that the youth and his grandfather had knocked out all the partitions and even removed the attic floor, leaving only one vast open void between the ground story and the peaked roof."
id00865,"The trim and paled demesne of civilization, which I had before regarded from my wild jungle as inaccessible, had its wicket opened by him; I stepped within, and felt, as I entered, that I trod my native soil."
id19405,"Begone, vile insect Or rather, stay, that I may trample you to dust And, oh That I could, with the extinction of your miserable existence, restore those victims whom you have so diabolically murdered"" ""I expected this reception,"" said the daemon."
id11246,"""This was then the reward of my benevolence I had saved a human being from destruction, and as a recompense I now writhed under the miserable pain of a wound which shattered the flesh and bone."
id19587,"Many of the survivors had been bred in luxury their servants were gone, their powers of command vanished like unreal shadows: the poor even suffered various privations; and the idea of another winter like the last, brought affright to our minds."
id24614,"The results of partial or imperfect animation were much more hideous than were the total failures, and we both held fearsome recollections of such things."
id23623,"To day the earth's diameter was greatly diminished, and the color of the surface assumed hourly a deeper tint of yellow."
id15271,"He turned towards me, and looked into my eyes with two filmy orbs that distilled the rheum of intoxication."
id20478,"But this was only a momentary relief and my old habits of feeling returned; for I was doomed while in life to grieve, and to the natural sorrow of my father's death and its most terrific cause, immagination added a tenfold weight of woe."
id25277,"The heroine of the story was a Mademoiselle Victorine Lafourcade, a young girl of illustrious family, of wealth, and of great personal beauty."
id22004,"""These considerations have led me to think that some good results might ensue from a series of well directed questions propounded to me while mesmerized."
id16728,"Still dazed, he clutched at the spiky thing and staggered downstairs to Landlord Dombrowski's quarters."
id06907,It was the sneer at his style that drove him to desperation.
id11895,And when I reached Water Street and looked along it toward the north there was no remaining trace of Zadok Allen.
id13802,"In a short time I became convinced of his absolute sincerity, for he spoke of the dreams in a manner none could mistake."
id18459,"Suggesting to Munroe that we had better get some light even if more showers came, I unbarred and opened the crude door."
id21371,"And the voice again said to me as I gazed: ""Is it not oh is it not a pitiful sight?"" but, before I could find words to reply, the figure had ceased to grasp my wrist, the phosphoric lights expired, and the graves were closed with a sudden violence, while from out them arose a tumult of despairing cries, saying again: ""Is it not O, God, is it not a very pitiful sight?"""
id11408,"Careful sifting of debris also disclosed many tiny bones of rats caught in the collapse, as well as older rat bones gnawed by small fangs in a fashion now and then highly productive of controversy and reflection."
id05442,There was no one on the fourth floor.
id21499,"Without the glare of the parching sun, my journey would have cost me less energy; indeed, I now felt quite able to perform the ascent which had deterred me at sunset."
id18066,"Told you so, you know."
id23617,"I found that the youth spent a great part of each day in collecting wood for the family fire, and during the night I often took his tools, the use of which I quickly discovered, and brought home firing sufficient for the consumption of several days."
id07725,"Remain with me till then; wait till you see the cross on St. Sophia; and then return to your peaceful glades."""
id24627,"Does that voice no longer ""discourse excellent music?"""
id19108,"And the door whereupon the shadow rested was, if I remember aright, over against the feet of the young Zoilus enshrouded."
id11800,"""Dear, dear Elizabeth"" I exclaimed, when I had read her letter: ""I will write instantly and relieve them from the anxiety they must feel."""
id14588,"She blushed and bowed her luxuriant tresses into close contact with those supplied me, temporarily, by Grandjean."
id27474,Avoiding its strokes they busied themselves with the anointed bandage.
id07924,"There will be no danger, however, of confounding the compositions."
id10772,"His fourth was an object of unceasing pursuit; and he held that, other things being equal, the extent of attainable happiness was in proportion to the spirituality of this object."
id19235,"Before, dark and opaque bodies had surrounded me, impervious to my touch or sight; but I now found that I could wander on at liberty, with no obstacles which I could not either surmount or avoid."
id13647,"He was at once a devil and a multitude, a charnel house and a pageant."
id08673,His Majesty cursed her masculine habiliments.
id24850,And the leader of the caravan wore a head dress with two horns and a curious disc betwixt the horns.
id11764,I placed my hand upon the heart and held it there many minutes.
id05197,"That great numbers of them had actually been killed and removed, just as the wild animals had long been exterminated, we were of course thoroughly convinced; and we waited apprehensively for further tragedies to occur."
id23600,"I was not mysanthropic, but I felt that the gentle current of my feelings depended upon my being alone."
id14699,"The hill noises had been very pronounced during the evening, and dogs barked frantically all night."
id26801,"And if there be, in what does its nature differ from love founded in long observation and slow growth?"
id25664,"A small picture presented the interior of an immensely long and rectangular vault or tunnel, with low walls, smooth, white, and without interruption or device."
id07809,"A mind disposed to lunacy would readily be led away by such suggestions especially if chiming in with favorite preconceived ideas and then I called to mind the poor fellow's speech about the beetle's being ""the index of his fortune."""
id13081,"We assembled at Raymond's house, we and our partizans."
id11381,And on the morrow Justine died.
id14721,For more than two years I fought off these reflections with partial success.
id07800,"""Good"" he replied, ""do so; although hanging is somewhat hacknied."
id13883,Was passing the house at the time of the shrieks.
id04488,"We passed through a range of low arches, descended, passed on, and descending again, arrived at a deep crypt, in which the foulness of the air caused our flambeaux rather to glow than flame."
id03530,Did they really express pain?
id15823,"Comedy brought with it too great a contrast to the inner despair: when such were attempted, it was not unfrequent for a comedian, in the midst of the laughter occasioned by his disporportioned buffoonery, to find a word or thought in his part that jarred with his own sense of wretchedness, and burst from mimic merriment into sobs and tears, while the spectators, seized with irresistible sympathy, wept, and the pantomimic revelry was changed to a real exhibition of tragic passion."
id11701,"The rose water with which your tenderness had moistened my lips to the last, affected me with sweet fancies of flowers fantastic flowers, far more lovely than any of the old Earth, but whose prototypes we have here blooming around us."
id07806,"Balbutius had carelessly refused, on the ground that the villagers' fears were empty, and that the loathsome rites of hill folk were of no concern to the Roman People unless our own citizens were menaced."
id19036,"Outwardly we were doctors only, but beneath the surface were aims of far greater and more terrible moment for the essence of Herbert West's existence was a quest amid black and forbidden realms of the unknown, in which he hoped to uncover the secret of life and restore to perpetual animation the graveyard's cold clay."
id20765,"There was no chance of forcing my head through the mouth of that terrible trap in which it was so fairly caught, and which grew narrower and narrower with a rapidity too horrible to be conceived."
id26691,These amiable people to whom I go have never seen me and know little of me.
id02642,"""I dare not comply,"" said Idris, ""it would pain him too much."
id06475,"Could it indeed be Rowena at all the fair haired, the blue eyed Lady Rowena Trevanion of Tremaine?"
id19019,'Who is there?' said the old man.
id14616,"""Unkind unkind"" exclaimed the poor victim, as with a deep sigh she looked on the waste of waters."
id08537,It was on Friday last that we finally resolved to make the experiment of awakening or attempting to awaken him; and it is the perhaps unfortunate result of this latter experiment which has given rise to so much discussion in private circles to so much of what I cannot help thinking unwarranted popular feeling.
id19126,"Despair not, nor bid me despair What must I do now?"
id01774,"I would, if I thought that it would lessen your regret, tell you to smile and congratulate me on my departure from the misery you beheld me endure."
id08623,"The crowd, however, quickly procured and raised a long ladder."
id17150,"No smile of the heart ever irradiated her fair countenance; sometimes she forced one, and then gushing tears would flow, and the sea of grief close above these wrecks of past happiness."
id06325,"We had no station among us, but that which benevolence and prudence gave; no distinction save between the living and the dead."
id23161,I wondered how he could ever again have entered into the offices of life after his wild thoughts seemed to have given him affinity with the unearthly; while he spoke so tremendous were the ideas which he conveyed that it appeared as if the human heart were far too bounded for their conception.
id09876,I entreat you not to reason with me any more.
id01551,"The sky was clear, the winds had gone down, and the full moon was setting radiantly in the west, when I found myself on the surface of the ocean, in full view of the shores of Lofoden, and above the spot where the pool of the Moskoe ström had been."
id12334,"Then he had been drawn down a lane that led off from the village street toward the channel cliffs, and had come to the end of things to the precipice and the abyss where all the village and all the world fell abruptly into the unechoing emptiness of infinity, and where even the sky ahead was empty and unlit by the crumbling moon and the peering stars."
id03577,All her efforts were now directed to the dissembling her internal conflict.
id20706,"This assumption, then, amounts precisely to this that the murder was not committed on Sunday at all and, if we allow L'Etoile to assume this, we may permit it any liberties whatever."
id23704,Joe had been out celebrating the night before it was Patriots' Day in Massachusetts and had come home after midnight.
id10029,"May Eve was Walpurgis Night, when hell's blackest evil roamed the earth and all the slaves of Satan gathered for nameless rites and deeds."
id19600,"Often the gods of earth visit Hatheg Kla in their ships of cloud, casting pale vapours over the slopes as they dance reminiscently on the summit under a clear moon."
id22367,"So far as concrete noises went, the rats in the ancient partitions were the worst."
id12262,"Mr. Wyatt, no doubt, according to custom, was merely giving the rein to one of his hobbies indulging in one of his fits of artistic enthusiasm."
id09698,"But after a while there was a further clicking in the receiver, and I strained my ears to listen."
id10919,"It cannot be denied that phrenology and, in great measure, all metaphysicianism have been concocted a priori."
id12508,"Still half dazed, he continued to clutch it as his other hand seized a vacant space on the smooth railing."
id16206,"We are neither hypocrites or fools for the rest, 'Dost thou think because thou art virtuous, there shall be no more cakes and ale?'"""
id25927,"As I looked on him, his countenance expressed the utmost extent of malice and treachery."
id23189,"He also rowed out twice to the ill regarded island in the river, and made a sketch of the singular angles described by the moss grown rows of grey standing stones whose origin was so obscure and immemorial."
id00406,"It wou'd afford me Gratification to tell more of my Experiences with Dr. Johnson and his circle of Wits; but I am an old Man, and easily fatigued."
id01257,"Crossing to where he leaned, I touched his shoulder; but he did not move."
id15147,"This was bitter indeed upon poor ""Oppodeldoc""; but, in this instance, the weight of the satire falls upon the ""Humdrum,"" the ""Lollipop,"" and the ""Goosetherumfoodle,"" who are pungently styled ""periodicals"" in Italics, too a thing that must have cut them to the heart."
id24692,In the doorway stood a person of such singular appearance that I should have exclaimed aloud but for the restraints of good breeding.
id02919,"Then the sparks played amazingly around the heads of the spectators, and hair stood up on end whilst shadows more grotesque than I can tell came out and squatted on the heads."
id00339,"These summer people do not believe that the same One has lived in the ancient house for hundreds of years, but cannot prove their heresy to any real Kingsporter."
id20981,It seemed that a maternal uncle of mine had been there many years before on a quest much like my own; and that my grandmother's family was a topic of some local curiosity.
id00658,"Let me say only, that in Ligeia's more than womanly abandonment to a love, alas all unmerited, all unworthily bestowed, I at length recognized the principle of her longing with so wildly earnest a desire for the life which was now fleeing so rapidly away."
id02255,"He had witnessed, when a young man, the abdication of the king, and the amalgamation of the two houses of Lords and Commons; he had sympathized with these popular encroachments, and it had been the business of his life to consolidate and encrease them."
id13282,"That is to say, she was chatty; and to be chatty is no slight recommendation at sea."
id13189,I knew that the crisis of my disorder had long passed.
id07267,"It may be as well, however, to premise the cursory observations which I have to offer, by denying, very decidedly, what seems to be a general impression gleaned, as usual in a case of this kind, from the newspapers, viz.: that this discovery, astounding as it unquestionably is, is unanticipated."
id05272,My swelling heart involuntarily pours itself out thus.
id22653,"you know he's the man"" ""Man alive, how do you do? why, how are ye?"
id06894,Must I then lose this admirable being?
id21657,"Books in bad shape, and no clear account of any kind of dealings."
id00430,"I was eight years old then, and it was said that she had wandered off in grief after the suicide of my uncle Douglas, her eldest son."
id21655,"The floor was sunk in many places; the walls ragged and bare the ceiling weather stained a tattered bed stood in the corner; there were but two chairs in the room, and a rough broken table, on which was a light in a tin candlestick; yet in the midst of such drear and heart sickening poverty, there was an air of order and cleanliness that surprised him."
id04764,"I was, therefore, in great fear of their leaving me altogether."
id08665,"She shewed us plainly, that, though she permitted us to assign her laws and subdue her apparent powers, yet, if she put forth but a finger, we must quake."
id20985,"While we were in earnest discourse, Lord Raymond entered unannounced: I saw Perdita tremble and grow deadly pale, and the cheeks of Idris glow with purest blushes."
id08095,"High is the palace of Dorieb, and many are the turrets of marble upon its walls."
id12015,"This odd little gentleman was dressed in a loose surtout of sky blue satin, with tight breeches to match, fastened with silver buckles at the knees."
id13210,I say this because from first to last our discoveries partook only of the nature of sensations; sensations correlated with no impression which the nervous system of normal humanity is capable of receiving.
id24937,This I have known ever since I stretched out my fingers to the abomination within that great gilded frame; stretched out my fingers and touched a cold and unyielding surface of polished glass.
id03675,"The workmen crossed themselves in fright when they came upon this blasphemy, but later burned candles of gratitude in St. Stanislaus' Church because of the shrill, ghostly tittering they felt they would never hear again."
id26951,And the man trembled in the solitude; but the night waned and he sat upon the rock.
id06104,"I perceived that the words they spoke sometimes produced pleasure or pain, smiles or sadness, in the minds and countenances of the hearers."
id20105,"Once I thought some chill thing brushed me, and I screamed, but my scream could not be heard above that hideous viol."
id20441,"The eyes of Idris flashed at this accusation; she replied, ""I do not deny that I love Verney; prove to me that he is worthless; and I will never see him more."""
id05660,"Those who are guilty of such horrid crimes, choose darkness rather the light.... Thus we see that if the body found in the river was that of Marie Rogêt, it could only have been in the water two and a half days, or three at the outside."
id04078,"Afraid almost to breathe, we English travellers surveyed with extasy this splendid landscape, so different from the sober hues and melancholy graces of our native scenery."
id26101,"He revolved a thousand plans by which he should be enabled to prolong the deceit until it might be no longer necessary, and secretly to take his daughter with him when he departed."
id10144,"In Newburyport they told me that the steam train was the thing to take to Arkham; and it was only at the station ticket office, when I demurred at the high fare, that I learned about Innsmouth."
id15096,"My father was a man of rank: he had lost his father early, and was educated by a weak mother with all the indulgence she thought due to a nobleman of wealth."
id11903,"Who, when he makes a choice, says, Thus I choose, because I am necessitated?"
id24093,"She had grown thin and pale, her eyes filled with involuntary tears, her voice was broken and low."
id06388,What do these sounds portend?
id01203,"All, in a word, sloped and softened to the south; and yet the whole vale was engirdled by eminences, more or less high, except at two points."
id18448,"Upon the whole, therefore, I was satisfied with the success of my maiden attempt, and now the only question regarded the disposal I should make of it."
id10382,At length the high white steeple of the town met my eyes.
id25109,Then if I wandered slowly I cheered myself with a sweet song or sweeter day dreams.
id15526,"We passed a fortnight in these perambulations: my health and spirits had long been restored, and they gained additional strength from the salubrious air I breathed, the natural incidents of our progress, and the conversation of my friend."
id09411,This morning proved an epoch in my voyage.
id03937,"I knew well therefore what would be my father's feelings, but I could not tear my thoughts from my employment, loathsome in itself, but which had taken an irresistible hold of my imagination."
id09740,"Would they wrest his hard earned reward from him, to bestow it on one, who, never having mingled in public life, would come a tyro to the craft, in which he was an adept."
id11584,"With a confusion of ideas only to be accounted for by my extreme youth and my want of a guide on such matters, I had retrod the steps of knowledge along the paths of time and exchanged the discoveries of recent inquirers for the dreams of forgotten alchemists."
id06135,"By twelve o'clock the circular centre had materially decreased in circumference, and by seven P.M."
id22666,"There were several deep scratches just below the chin, together with a series of livid spots which were evidently the impression of fingers."
id03104,"In this analysis of the operations of the Automaton, we have purposely avoided any allusion to the manner in which the partitions are shifted, and it will now be readily comprehended that this point is a matter of no importance, since, by mechanism within the ability of any common carpenter, it might be effected in an infinity of different ways, and since we have shown that, however performed, it is performed out of the view of the spectators."
id21763,"From one of these depended a short chain, from the other a padlock."
id26344,"who blame thee for thy visionary hours, or denounce those occupations as a wasting away of life, which were but the overflowings of thine everlasting energies?"
id11819,"These colors had now assumed, and were momentarily assuming, a startling and most intense brilliancy, that gave to the spectral and fiendish portraitures an aspect that might have thrilled even firmer nerves than my own."
id20309,"A sickened, sensitive shadow writhing in hands that are not hands, and whirled blindly past ghastly midnights of rotting creation, corpses of dead worlds with sores that were cities, charnel winds that brush the pallid stars and make them flicker low."
id12751,"It was no business of mine, to be sure, but with none the less pertinacity did I occupy myself in attempts to resolve the enigma."
id16205,My own desire certainly was that he should not be removed from the spot where he now lay.
id07347,"Have I not suffered enough, that you seek to increase my misery?"
id20347,"This much he could not civilly refrain from telling the librarian the same erudite Henry Armitage A.M. Miskatonic, Ph."
id05696,"The accompanying soldiers received, with national vivacity, enthusiastic pleasure from the sight of beautiful nature."
id04648,The hour must now have grown very late.
id19654,The only thing really incompatible with the latter view was the rapidity with which the creature must have travelled in order to perform all the deeds attributed to it.
id03991,"The wind was high, and the waves continually threatened the safety of my little skiff."
id05523,"Nor you, nor any other Theseus, can thread the labyrinth, to which perhaps some unkind Ariadne has the clue."""
id27445,"Beneath the centre of the balloon, was a frame of light wood, about nine feet long, and rigged on to the balloon itself with a network in the customary manner."
id27516,"And I believed, because of the masses of local tradition I had unearthed in my search with Arthur Munroe, that the ghost was that of Jan Martense, who died in ."
id13992,"She reproached herself with the crime of his death; guilt and its punishments appeared to surround her; in vain she endeavoured to allay remorse by the memory of her real integrity; the rest of the world, and she among them, judged of her actions, by their consequences."
id02429,"The ex queen had none of the virtues of domestic life, and those of courage and daring which she possessed were rendered null by the secession of her husband: she despised him, and did not care to conceal her sentiments."
id01682,"Now his father has it in Salem you know Pickman comes of old Salem stock, and had a witch ancestor hanged in ."
id20561,"Le Commerciel, however, a print of extensive influence, was earnest in combating this popular idea."
id26906,"At the expiration of this period, there issued from the distended and motionless jaws a voice such as it would be madness in me to attempt describing."
id01724,"They rang throughout the seven rooms loudly and clearly for the prince was a bold and robust man, and the music had become hushed at the waving of his hand."
id25283,"I held him out my hand, however, in token of amity and I never yet knew the dog who was proof against such an appeal to his courtesy."
id06926,Upon mankind at large the events of very early existence rarely leave in mature age any definite impression.
id13887,"Then he grew very red then hideously pale then, as if highly amused with what I had insinuated, he began a loud and boisterous laugh, which, to my astonishment, he kept up, with gradually increasing vigor, for ten minutes or more."
id07530,"'Say, rather, to set an X ample to posterity,' suggested a fifth."
id13460,"The result is the immersion of the mouth and nostrils, and the inception, during efforts to breathe while beneath the surface, of water into the lungs."
id14695,"He would be lying in the dark fighting to keep awake when a faint lambent glow would seem to shimmer around the centuried room, shewing in a violet mist the convergence of angled planes which had seized his brain so insidiously."
id08133,"To those who love as ourselves, in what respect differs a year from an hour?"
id06364,"From early youth he had considered his pedigree with complacency, and bitterly lamented his want of wealth."
id22368,"Pickman reappeared with his smoking weapon, cursing the bloated rats that infested the ancient well."
id04855,"The hungry horse was neighing repeatedly and almost uncannily, and he vaguely wished it would stop."
id14016,"Gay blasphemy poured in torrents from my lips, and in my shocking sallies I heeded no law of God, Man, or Nature."
id25801,"On my right the Hudson glittered wickedly, and in the distance ahead I saw the unhealthy shimmer of a vast salt marsh constellated with nervous fireflies."
id16241,My grief was terrible: I had no friend but her in the whole world.
id01120,"The party in the kiosk were sepoys and British officers, headed by Hastings."
id00058,It was a night of unusual gloom.
id24503,"At last I said to her, ""There is Englefield Green; there the inn."
id03213,Elwood had been lost too deeply in slumber to hear and stop him.
id06040,"Getting up, for this purpose, an ordinary conversation in a private company, he insinuated his case to the physician, as that of an imaginary individual."
id26219,But as many years passed without calamity even the priests laughed and cursed and joined in the orgies of the feasters.
id23723,"Exalted beyond thought would be he whose work should gain acceptance, and for this honour Kalos and Musides were invited to compete."
id17565,But the moment of escape had arrived.
id02243,Was this one of those inns where travellers were slain for their money?
id04802,"If we desire to ascertain how near, apparently, a lens would bring the satellite or any distant object, we, of course, have but to divide the distance by the magnifying or, more strictly, by the space penetrating power of the glass."
id07148,The person to whom I addressed myself added that Justine had already confessed her guilt.
id16071,I also secured in the car a pair of pigeons and a cat.
id14810,The words of one of these rhapsodies I have easily remembered.
id15386,"It was of a dull red, and had little perceptible train."
id14768,Her garter is no proof whatever nor is her shoe for shoes and garters are sold in packages.
id05056,"But in consenting so to accompany this individual, for whatever purpose to her mother known or unknown, she must have thought of her expressed intention when leaving home, and of the surprise and suspicion aroused in the bosom of her affianced suitor, St. Eustache, when, calling for her, at the hour appointed, in the Rue des Drômes, he should find that she had not been there, and when, moreover, upon returning to the pension with this alarming intelligence, he should become aware of her continued absence from home."
